row_id,target_column
844,0
845,0
846,1
847,0
848,1
849,1
850,0
851,1
852,0
853,1
854,0
855,1
856,0
857,0
858,0
859,0
860,1
861,1
862,1
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,0
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,0
895,1
896,0
897,0
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,1
